q_id,gold_question,gold_answer,origin
39,"If a concentration spell has a duration of ""up to 1 minute"" and the caster stops concentrating after 30 seconds, do they get the spell slot back?","No, once the spell is cast, the spell slot is gone, even if they drop concentration early",claude_gen
40,"Can a character ready a spell as an action, use their concentration to maintain a different spell, and when the readied spell triggers, maintain concentration on the new spell instead?","No, readying a spell as an action takes concentration, so once they decide to ready a spell, their concentration would drop on the spell they are currently maintaining. They cannot hold concentration on one spell while waiting for the other to trigger.",claude_gen
41,"If a creature is grappled and then uses the Disengage action, can they move without provoking opportunity attacks from creatures other than their grappler?","When a creature is grappled, their speed is reduced to 0, so even if they use the disengage action, they cannot move away at all",claude_gen
42,"If a creature uses their movement to move 15 feet, gets knocked prone, crawls 10 feet (using 20 feet of movement), stands up (using 15 feet), do they have enough movement to walk 5 more feet if their speed is 30?","If their movement speed is 30 feet, they wouldn't have enough movement to even stand. If they use their action to Dash, that would give them 60 feet of movement then they would have enough to move that additional 5 feet as that would bring them to 50 feet of movement.",claude_gen
43,Can a creature with 0 movement remaining take the Dash action to gain movement?,"If they take the Dash action, they would regain movement equal to their movement speed - ie if they have 30 feet of movement they would be able to move 30 feet with the Dash action",claude_gen
44,"If a flying creature is knocked prone mid-flight, do they fall immediately or at the end of their turn?",The creature would begin falling they minute their knocked prone unless they have the ability of hover or be held aloft by magic,claude_gen
45,"If a creature is subjected to forced movement (e.g., Thunderwave) and pushed through multiple creatures' reach, how many opportunity attacks can be made?",No opportunity attacks can be made against a creature that is subjected to forced movement,claude_gen
46,Can a creature with a reach weapon make opportunity attacks against enemies 10 feet away if those enemies move from 10 feet to 5 feet away?,"No, that is the creature moving into your space, rather than out of your reach which is what triggers the opportunity attack",claude_gen
47,Does a critical hit on an attack that also applies a saving throw effect (like a poisoned weapon) affect the saving throw DC or the poison damage?,"It does not impact the saving throw DC, that remains the same despite the critical. The damage for the saving throw would not be included in the doubled damage as it is a separate saving throw to the initial to hit.",claude_gen
48,"If a paladin uses Divine Smite on a critical hit, are the smite dice also doubled?","yes, the divine smite damage is double as it is part of the initial hit",claude_gen
49,Can an unarmed strike be made as part of the Attack action if the character is wielding a two-handed weapon?,"Yes, the weapon only requires two hands when making an attack with it",claude_gen
50,"When an attack roll is made with a ranged weapon against a prone target, does the attack have advantage if you're within 5 feet and disadvantage because they're prone?","If a character has advantage and disadvantage, they cancel out and it is a straight attack roll",claude_gen
51,"If a Rogue has two chances to apply Sneak Attack in a round (reaction opportunity attack and regular attack), can they apply it twice?","Yes, a rogue can apply their sneak attack as a reaction and as a regualr attack",claude_gen
52,"If a creature is both paralyzed and petrified, which condition's rules take precedence for being attacked?","Both rules apply at the same time, neither take precedence both paralyzed and petrified conditions occur simultaneously",claude_gen
53,Can a blinded creature make opportunity attacks against creatures it can hear?,"No, the rule as written is that when a creature you can see moves out of range. A blinded creature cannot see someone move out of range, even if it can hear",claude_gen
54,"If a creature is invisible and also has total cover, do attackers have disadvantage on attack rolls against it, or can they not target it at all?",If a creature has total cover and is invisible it cannot be targetted directly by a spell or attack. Some AOE spells can still effect the creature,claude_gen
55,Does the frightened condition prevent a creature from making opportunity attacks against the source of their fear?,"No, they would have disadvantage on the attack roll if the source of their fear is in their line of sight, but they can still make attack rolls",claude_gen
56,"If a creature is charmed by one caster and another caster attempts to charm the same creature, what happens?","If it is the same spell, the one with the higher DC would take precedence. If they are 2 different kinds of charm effects, then they would stack",claude_gen
57,Can a creature that is incapacitated still maintain concentration on a spell if they don't take damage?,"No, creatures lose concentration on a spell if they are incapacitated",claude_gen
58,"If a creature is polymorphed into a form that doesn't have the capability to maintain concentration (like a fish), do they lose concentration on spells?",A creature should not lose concentration as it does not fall into any of the reasons as to why they would lose concentration on spells. They would only lose concentration on a previous spell if they are the one casting polymorph,claude_gen
59,"Does being unconscious automatically end concentration, or only if you're reduced to 0 hit points?","Yes, unconscious automatically drops concentration",claude_gen
60,"If a creature has advantage on Dexterity saving throws and the Evasion feature, and they roll a natural 1 on one die but succeed on the other, what happens?
","Then they succeed on the roll due to having advantage, and becuase they have evasion, they take no damage from the effect or attack",claude_gen
61,Can you use the Help action to give advantage on a skill check that will be made outside of combat?,"Yes, the help action can be used outside of combat to help give another player advantage on an ability check",claude_gen
62,"If a creature is subjected to two effects that each require the same saving throw on the same turn, do they make one save or two?",They need to make 2 saving throws as they are still 2 separate effects even if they are the same saving throw skill,claude_gen
63,Does the Bless spell's 1d4 bonus apply to death saving throws?,"Yes, death saving throws are special saving throws, but are saving throws none the less",claude_gen
64,"If a creature has proficiency in a saving throw from class features and proficiency from another source, do they add their proficiency bonus twice?","No, creatures can only add their proficiency bonus twice if they have a way to gain expertise in a skill",claude_gen
65,"If an effect forces a creature to make a saving throw but they're incapacitated, do they automatically fail only Strength and Dexterity saves?","Incapacitated does not state that a creature automatically fails any saving throws, it just cannot take actions or reactions, so saving throws should be rolled as normal, unless another condition is also in place",claude_gen
66,Does a Paladin's Aura of Protection add to their own saving throws if they're making a save?,"Yes, whenever you or a friendly creature within 10 feet makes a saving throw they get to add the aura bonus",claude_gen
67,Can a Monk use Flurry of Blows if they took the Attack action but didn't make any unarmed strikes with it?,"Yes, they only need to take the attack action to use flurry of blows, they do not need to specifically make an unarmed strike",claude_gen
68,"If a Barbarian/Druid rages and then wild shapes, do they retain the rage benefits?",You should still retain your rage as Wild Shape still allows you to retain any features from your class,claude_gen
69,Does a Rogue's Sneak Attack work with spell attacks like Scorching Ray?,"No, sneak attack only works with a finesse or ranged weapon",claude_gen
70,"If a multiclassed spellcaster (Cleric 3/Wizard 2) casts a spell using a Wizard slot, does it count as a Wizard spell or a Cleric spell for purposes of features that distinguish between them?","The spell slots do not determine the spell's narture. Multiclass spellcasters have on pool of spell slots, the type of spell is determined by the class spell list and if it prepared as part of their cleric ritual or written in their wizard spell book that will determine what spell casting modifier they can use and any additional class features or benefits that they receive",claude_gen
71,Can a Warlock use their Pact Magic slots to cast spells they know from multiclassing into another full caster class?,"Yes, Warlock's can use their pact spells to cast spells they have received from multiclassing",claude_gen
72,"If a Sorcerer uses the Careful Spell metamagic on an AoE spell and allies in the area succeed on their saving throws, do they take half damage or no damage?","They would take half damage as they succeed on the spell save, and are protected from the full force of the spell, but are not fully protected from the spell",claude_gen
73,"If a character takes a short rest but is interrupted with 1 minute remaining, do they gain the benefits of the short rest?","Technically, if they are interrupted even a minute before they complete the full one hour short rest, they do not gain the benefits of a short rest at all",claude_gen
74,Can a character attune to a magic item during a short rest if they're also using Hit Dice to recover hit points?,"Yes, a creature can recuperate and regain hit points while focusing on attuning to a magic item",claude_gen
75,"If a Wizard uses Arcane Recovery during a short rest, can they then cast ritual spells without expending spell slots during the remainder of that short rest?","No, a wizard cannot use their Arcane Recovery if they cast a ritual spell as a ritual spell it is too strenuous an activity to be considered a short rest.",claude_gen
76,"During a long rest, if a character is woken up to stand watch for 2 hours and then goes back to sleep, is the long rest interrupted?","No, the long rest is not interrupted as a 2 hour watch is not considered strenuous activity so it does not interrupt the rest",claude_gen
77,Can a character benefit from more than one long rest in a 24-hour period if they have time?,"No, a character can only benefit from one long rest is a 24 hour period.",claude_gen
78,"If a creature is wearing adamantine armor (which turns critical hits into normal hits) and is also paralyzed (which causes attack hits within 5 feet to be criticals), what happens?","The wording of adamantine armor states that it turns critical hits into normal hits, so even if the character is paralyxed they would still gain the benefits of the armor converting the critical hits to normal ones",claude_gen
79,Can a character don or doff a shield as part of drawing or stowing another weapon?,"No, it takes an action to don or doff a shield.",claude_gen
80,Does a +1 weapon overcome resistance to non-magical damage?,"Yes, a +1 weapon is magical for the purpose of overcoming resistances",claude_gen
81,"If a magical weapon has both a +1 bonus and an additional property, does it count as one or two attuned items?","The weapon only counts as attuned if it is an attuned weapon. It is not automatically an atuned weapon just because it has specific magical properties. Also attunement is based on the item, not the number of magical abilities the item has",claude_gen
82,"If a creature uses the Ready action to ready a spell, moves, and then the trigger occurs, do they cast the spell from their original position or their new position?","If they move, they cast the spell from their new position. If they can choose where the spell goes off, it goes off in that location as long as the character is still in range of that location",claude_gen
83,Can a creature grapple another creature that is two sizes larger than them if they have advantage on the check?,"No, even with advantage, a creature can only grapple another creature that is up to one size larger than them",claude_gen
84,"If multiple spells are in effect that change a creature's speed (like Longstrider and Slow), how do you determine their final speed?","Both spell effects would be active simultaneously, unless there is some callout that magic cannot effect a character's speed. So in the case of Longstrider and Slow, they would have the additional speed from Longstrider, but if they fail their saving throw for slow, then that max speed from Longstrider would be halved.",claude_gen
85,"If a creature polymorphed into a form with legendary resistance uses that resistance, and then the polymorph ends, do they still have access to legendary resistance?","No, once the polymorph ends, they no longer have any of the resistances or abilities that were unique to the creature that they polymorphed into",claude_gen
86,Can you use a spell like Dimension Door to teleport while grappling a creature if you bring them with you?,"Dimension Door allows you to bring one willing creature, your size or smaller. So if the creature you are grappling is willing and your size or smaller, you can bring them. If they are unwilling, or larger than you, you cannot - this would end the grapple as you teleport away",claude_gen
87,"If a Druid wild shapes into a creature with a climb speed and is climbing a wall when the wild shape ends, what happens?","If the druid originally has a climb speed, they could potentially continue climbing. If not, they may be required to make a Strength (Athletics) to hold on or continue the climb, and the climb would cost double movement (ie 1 foot = 2 feet)",claude_gen
88,"If a character has levels in both the Barbarian and Monk classes, can they benefit from both the Barbarian's Unarmored Defense (10 + Dex + Con) and the Monk's Unarmored Defense (10 + Dex + Wis) simultaneously?","No, they would only benefit from one of the armored defenses - which ever class you started with. It would not stack.",gemini_gen
89,A 5th-level Barbarian / 5th-level Fighter has the Extra Attack feature from both classes. How many total attacks can they make when they take the Attack action?,"They would only be able to attack twice, they do not get the extra attack benefit from both classes",gemini_gen
90,"If a Rogue/Paladin multiclass makes a melee weapon attack with a finesse weapon while they have disadvantage, but an ally is within 5 feet of the target, can they use Divine Smite and Sneak Attack on the same hit?","A rogue cannot use their sneak attack if they have disadvantage, even if an ally is within 5 feet. So they would not be able to add their sneak attack to the hit, but they could add their Divine Smite.",gemini_gen
91,"When a Druid is in Wild Shape and transformed into a beast, can they use the Monk’s Martial Arts feature to make an unarmed strike as a bonus action?","Yes, when a druid is wild shape they can use any class features that are available to them (outside of casting spells, or outside of the capability of the creature) as long as the conditions for the feature can be met",gemini_gen
92,Does a Bard’s Jack of All Trades feature apply to their Initiative rolls?,"Yes, Bards gain a bonus to the their initiative roll as part of the Jack of All Trades Feature",gemini_gen
93,"If a multiclass character has 3 levels in Wizard and 4 levels in Sorcerer, what is the maximum level of Wizard spell they can have in their spellbook, and what is the highest level spell slot they possess?","The maximum level wizard spell they can have in their spellbook is level 2, and the highest spell slot should be 4th level spell slot ",gemini_gen
94,"If a Rogue uses the Uncanny Dodge reaction against an attack, but is also wearing armor they are not proficient in, how does the disadvantage from the armor interact with the damage reduction?",The armor disadvantage should not affect the damage reduction,gemini_gen
95,A 20th-level Druid (Archdruid) is in Wild Shape. Can they cast a spell that requires a verbal component while in a zone of Silence?,"Yes, they can still cast when in the zone of a Silence spell because they ignore verbal and somatic components of their Druid spells in both their normal and Wild Shape form",gemini_gen
96,"If a Barbarian is Raging and has the Mindless Rage feature (Path of the Berserker), what happens to the Frightened condition if it was already affecting them before they entered their Rage?","If they enter Mindless Rage with the Frightened condition already affecting them, then the condition is suspended (not active) while they are raging. The condition returns if their rage ends, unless it has be ended in some other way while raging",gemini_gen
97,Can a Fighter with the Great Weapon Fighting style reroll a 1 or 2 on the extra damage dice granted by a Paladin’s Divine Smite?,"No, the divine smite is additional spell damage added to the roll. Great Weapon Fighting only allows a reroll on the damage made with a melee weapon that is wielded with 2 hands",gemini_gen
98,A character with the Extra Attack feature is wielding a Heavy Crossbow. How many times can they attack with that weapon using their Action?,"Because a heavy crossbow has the loading property, you can only fire one shot when taking the Attack action, even if you have 2 attacks",gemini_gen
99,"If a character is Grappled by a creature, can they still use their Reaction to make an Opportunity Attack against a different creature moving out of their reach?","Yes, they can still use their reaction to make an Opportunity Attack. Grappled just reduces their speed to 0",gemini_gen
100,Does the Shield spell’s +5 bonus to AC apply to the specific attack roll that triggered the reaction to cast it?,"Yes it applies to the triggering attack, and then the AC Bonus lasts until the start of their next turn",gemini_gen
101,"If an attacker is Invisible and makes a melee attack against a target that is Prone, does the attacker have Advantage, Disadvantage, or a normal roll?","The attacker has advantage because the creature is prone and because they are invisible, but the advantage does not stack",gemini_gen
102,A character is Restrained and Prone. An enemy attacks them from 10 feet away with a reach weapon. What is the state of the attacker’s Advantage or Disadvantage?,"The attacker has advantage from the restrained condition, but disadvantage because the creature is prone and they are more than 5 feet away. This means that they have a normal/straight roll",gemini_gen
103,Can a character use the Help action to give an ally advantage on an attack roll if the character themselves is currently Blinded?,"Yes, if there is a creature within 5 feet of them. They can feint and make themselves look more vulnerable to an attack, allowing their ally to gain advantage. Blinded should not prevent this",gemini_gen
104,"When a character uses the Ready action to cast a spell, and the trigger does not occur before the start of their next turn, what happens to the spell slot used?","The spell slot is expended, even if the triggering event does not occur",gemini_gen
105,"If a creature is Squeezing into a smaller space and attempts to make an attack, how does its state affect the attack roll?","If they are squeezing into a smaller space, they have disadvantage on any attack rolls, while in the small space",gemini_gen
106,"Does a creature’s Passive Perception score change if they are currently traveling at a ""Fast"" pace?","If creatures are moving at a ""Fast"" pace they have a -5 penalty to their Passive Perception",gemini_gen
107,"If a character is Stabilized at 0 hit points but then takes 1 point of damage from a non-lethal source, does their status change?","Yes, if a creature that is stable takes any damage, they must start making death saving throws again",gemini_gen
108,Can a character use the Dash action while they are Heavily Encumbered under the variant encumbrance rules?,"yes, they can still use the dash action their speed would just be reduced by 20 feet",gemini_gen
109,"If an attacker cannot see their target, but knows their location, and the target is behind Half Cover, does the attacker roll with Disadvantage, or does the cover bonus simply increase the target's AC?","This depends on the type of attack - if it requires line of sight on the target, even if the attacker knows the location, they still will be unable to attack the creature. 

If they do not need line of site, then they can attack and half-cover will add a +2 bonuse to the target AC and Dexterity Saving throws. If they need to make a saving throw against the attack, there is no bonus unless it is a Dexterity Saving throw. If there is an attack roll, they may roll with disadvantage - such as firing an arrow",gemini_gen
110,"Does a character who has been ""knocked unconscious"" by a melee attack that they chose to make non-lethal still have to roll death saving throws?","No, if the attacks are non-lethal, then they do not need to make death saving throws unless they are reduced to 0 and take any additional damage.",gemini_gen
111,"When using the Two-Weapon Fighting rule, can a character use a bonus action to make an attack if their first attack was made with a Thrown weapon that is no longer in their hand?","Yes, they can still make the bonus action attack even if they have thrown their first weapon as long as both weapons have the light property",gemini_gen
112,"If a character is Mounted and their mount is forced to move by a Thunderwave spell, what specific saving throw must the rider make to avoid falling off?",They must succeed on a DC 10 Dexterity Saving Throw to avoid falling off the mount,gemini_gen
113,"A Sorcerer uses the Twinned Spell Metamagic on a spell that normally targets one creature. If the spell is cast using a higher-level slot that allows it to target multiple creatures, is it still eligible for Twinned Spell?","No, they can only use twinned spell on a spell that targets only one creature",gemini_gen
114,"If a spell has a casting time of ""1 minute,"" and the caster takes damage on their third turn of casting, must they make a Constitution saving throw to maintain the casting?","Yes, they must make a constitution saving throw to continue concentrating on the spell. If they lose concentration, they do no lose the spell slot, but they will need to start the casting all over again",gemini_gen
115,Can a Wizard cast a spell as a Ritual if that spell is in their spellbook but is not one of their currently prepared spells?,"Yes, wizards can cast ritual spells (only as a ritual) even if the spell in not one of their prepared spells for the day",gemini_gen
116,"If a creature has Resistance to all damage and is hit by an attack that deals 11 damage, what is the final amount of damage recorded?",The final damage would be 5 damage as you would round down for uneven damage,gemini_gen
117,"Does the Invisibility spell end if the invisible creature uses its action to force another creature to make a saving throw (such as via a Class Feature) without actually ""casting a spell""?","No, the spell just ends if they attack or cast a spell, as long as the class feature is not one of these, then they would not lose their invisibility",gemini_gen
118,"If a character has 10 Temporary Hit Points and takes 15 damage from a single source, and then receives 10 more Temporary Hit Points from a different source on the next turn, what is their current Temporary Hit Point total?","Their current temporary hit points is 10. Temporary hit points do not stack, and cannot be healed once lost. So they would still have damage, and then would have 10 temporary hit points on top of their lowered actual hit points",gemini_gen
119,"If a spell has a duration of ""Concentration, up to 1 minute,"" and the caster is knocked Unconscious, when exactly does the spell end?",The spell ends as soon as they are knocked unconscious because they can no longer concentrate on the spell,gemini_gen
120,A Warlock with the Devil’s Sight invocation is standing in the area of a Darkness spell. Does a creature outside the darkness have Advantage or Disadvantage when attacking the Warlock with a ranged weapon?,The person attacking from outside the darkness would have disadvantage as they cannot see the warlock inside the darkness spell so do not know where to attack,gemini_gen
121,Can a Sorcerer use the Subtle Spell Metamagic to cast a spell while they are Grappled and Restrained?,"A sorcerer can use subtle spell to cast as spell while grappled and restrained. They do not have to use it, as the conditions do not effect their spellcasting, but they can if they want",gemini_gen
122,"If a character is under the effect of two different spells that both provide a bonus to AC (such as Shield of Faith and Haste), do the bonuses stack?","Yes, the are separate spells so they should stack",gemini_gen
123,"What happens if a character is at 0 hit points, has 5 Temporary Hit Points, and is hit by an attack that deals 3 damage?","Temporary Hit Points do not bring you back up from 0. So the 5 temp hp would absorb the damage, leaving you with 2 temp hp, and you would still need to make a death saving throw for taking damage while at 0 hit points",gemini_gen
124,"If a spell’s range is Touch, can a Sorcerer use Distant Spell to make the range 30 feet?","Yes, they can make the range 30 feet with distant spell",gemini_gen
125,Does the Bless spell allow a character to add 1d4 to their own Concentration saving throw?,"Yes, they can add bless as they are making a constitution saving throw to maintain concetration",gemini_gen
126,"Can a creature be affected by two identical spells (e.g., two Longstrider spells) if they are cast by two different spellcasters?","No, spells of the same type do not stack to improve a character's abilities",gemini_gen
127,"When casting a spell with a Material component that has a specific gold cost, can a Spellcasting Focus be used in its place?","No, if a material component has a specific gold cost, then that cost is needed to cast the spell even with a spellcasting focus",gemini_gen
128,"If a character is wearing Heavy Armor but does not meet the Strength requirement, how is their movement speed affected if they are also moving through Difficult Terrain?","If a character does not have the necessary strength to wear heavy armor, their speed is reduced by 10 feet. If areas of difficult terrain, their lowered speed would then be reduced to half while navigating through the difficult terrain",gemini_gen
129,Can a Small creature use a weapon with the Heavy property without disadvantage if they have a Strength score of 20?,"No, even if their strength is 20, a small creature cannot weild a heavy weapon without disadvantage due to their size",gemini_gen
130,How does the Underwater Combat rule affect a ranged weapon attack made with a Longbow against a target within the weapon's normal range?,Any attack from a longbow made underwater within its normal range will have disadvantage on the attack,gemini_gen
131,"If a character falls into a pit, does the Monk's Slow Fall feature reduce the damage before or after the 1d6 per 10 feet is calculated?","After, slow fall reduces any falling damage by 5 times your monk level",gemini_gen
132,"Does a character with Darkvision see in ""Dim Light"" as if it were ""Bright Light,"" or as if it were ""Darkness""?",They can see in dim light as it it were bright light,gemini_gen
133,"If a character is Hidden and moves 10 feet across an open floor to a new piece of cover, at what point (if any) is their Hidden status automatically lost?","Their hidden status is lost as soon as they are no longer behind cover, even with a good stealth roll, once they are in an area where they can be seen clearly, they are no longer hidden",gemini_gen
134,Can a character Don a shield using only a Bonus Action if they have the Fast Hands feature (Rogue Thief)?,"No because donning a shield takes an action, it is not just an object interaction",gemini_gen
