q_id,gold_question,gold_answer,origin
46,Can a creature with a reach weapon make opportunity attacks against enemies 10 feet away if those enemies move from 10 feet to 5 feet away?,"No, that is the creature moving into your space, rather than out of your reach which is what triggers the opportunity attack",claude_gen
78,"If a creature is wearing adamantine armor (which turns critical hits into normal hits) and is also paralyzed (which causes attack hits within 5 feet to be criticals), what happens?","The wording of adamantine armor states that it turns critical hits into normal hits, so even if the character is paralyxed they would still gain the benefits of the armor converting the critical hits to normal ones",claude_gen
33,"If a character is concentrating on a spell and casts a spell with a casting time of 1 minute, at what point do they lose concentration on the first spell?","They would lose concentration the second they start casting the spell that takes 1 minute, as they need to concentrate on the spell with the longer casting time",claude_gen
5,"As a barbarian, I get a feature called a Brutal Critical at 9th level. What does it mean that I add an additional weapon damage die? What die do I add?",The die depends on the weapon you are using. So if you are using a Greataxe you would add an additional d12 when rolling damage.,human_gen
49,Can an unarmed strike be made as part of the Attack action if the character is wielding a two-handed weapon?,"Yes, the weapon only requires two hands when making an attack with it",claude_gen
85,"If a creature polymorphed into a form with legendary resistance uses that resistance, and then the polymorph ends, do they still have access to legendary resistance?","No, once the polymorph ends, they no longer have any of the resistances or abilities that were unique to the creature that they polymorphed into",claude_gen
65,"If an effect forces a creature to make a saving throw but they're incapacitated, do they automatically fail only Strength and Dexterity saves?","Incapacitated does not state that a creature automatically fails any saving throws, it just cannot take actions or reactions, so saving throws should be rolled as normal, unless another condition is also in place",claude_gen
113,"A Sorcerer uses the Twinned Spell Metamagic on a spell that normally targets one creature. If the spell is cast using a higher-level slot that allows it to target multiple creatures, is it still eligible for Twinned Spell?","No, they can only use twinned spell on a spell that targets only one creature",gemini_gen
55,Does the frightened condition prevent a creature from making opportunity attacks against the source of their fear?,"No, they would have disadvantage on the attack roll if the source of their fear is in their line of sight, but they can still make attack rolls",claude_gen
104,"When a character uses the Ready action to cast a spell, and the trigger does not occur before the start of their next turn, what happens to the spell slot used?","The spell slot is expended, even if the triggering event does not occur",gemini_gen
132,"Does a character with Darkvision see in ""Dim Light"" as if it were ""Bright Light,"" or as if it were ""Darkness""?",They can see in dim light as it it were bright light,gemini_gen
51,"If a Rogue has two chances to apply Sneak Attack in a round (reaction opportunity attack and regular attack), can they apply it twice?","Yes, a rogue can apply their sneak attack as a reaction and as a regualr attack",claude_gen
83,Can a creature grapple another creature that is two sizes larger than them if they have advantage on the check?,"No, even with advantage, a creature can only grapple another creature that is up to one size larger than them",claude_gen
107,"If a character is Stabilized at 0 hit points but then takes 1 point of damage from a non-lethal source, does their status change?","Yes, if a creature that is stable takes any damage, they must start making death saving throws again",gemini_gen
45,"If a creature is subjected to forced movement (e.g., Thunderwave) and pushed through multiple creatures' reach, how many opportunity attacks can be made?",No opportunity attacks can be made against a creature that is subjected to forced movement,claude_gen
